year	origin	dest	hs07	export_val	import_val
2008	ago	civ	0902	NULL	3053887.00
2008	ago	civ	1511	NULL	31017.00
2008	ago	civ	1704	NULL	56428.00
2008	ago	civ	2710	932121.72	NULL
2008	ago	civ	2711	492622.69	NULL
2008	ago	civ	2713	NULL	2380881.00
2008	ago	civ	2715	NULL	2889.00
2008	ago	civ	2807	NULL	27654.00
2008	ago	civ	2853	NULL	34281.00
2008	ago	civ	3204	NULL	207502.00
2008	ago	civ	3208	NULL	121210.00
2008	ago	civ	3209	NULL	55729.00
2008	ago	civ	3210	NULL	107211.00
2008	ago	civ	3303	NULL	1867343.00
2008	ago	civ	3304	NULL	4042104.00
2008	ago	civ	3305	NULL	257502.00
2008	ago	civ	3307	NULL	388878.00
2008	ago	civ	3401	NULL	115871.00
2008	ago	civ	3814	NULL	456891.00
2008	ago	civ	3824	NULL	262440.00
2008	ago	civ	3923	NULL	245847.00
2008	ago	civ	3924	NULL	17332.00
2008	ago	civ	3926	NULL	61501.00
2008	ago	civ	6807	NULL	8223.00
2008	ago	civ	7217	NULL	12520.00
2008	ago	civ	7307	NULL	3021.00
2008	ago	civ	7312	NULL	4531.00
2008	ago	civ	7314	NULL	4519.00
2008	ago	civ	7317	NULL	10682.00
2008	ago	civ	8207	NULL	2316.00
2008	ago	civ	8307	NULL	2014.00
2008	ago	civ	8311	NULL	11796.00
2008	ago	civ	8431	NULL	88087.00
2008	ago	civ	8479	NULL	79510.00
2008	ago	civ	8716	NULL	52929.00
2008	ago	civ	9406	NULL	7049.00
2008	ago	cpv	8471	13714.00	NULL
2008	ago	dza	1517	74389.00	NULL
2008	ago	dza	5703	1004.00	NULL
2008	ago	dza	6208	1116.00	NULL
2008	ago	dza	6212	1802.00	NULL
2008	ago	dza	7018	1190.00	NULL
2008	ago	dza	7307	3162.00	NULL
2008	ago	dza	7323	1166.00	NULL
2008	ago	dza	8470	1500.00	NULL
2008	ago	dza	8528	50904.00	NULL
2008	ago	dza	8702	23076.00	NULL
2008	ago	dza	9015	9611.00	NULL
2008	ago	egy	0406	NULL	750524.00
